CaseID,ActivityID,CompleteTimestamp
1-740741761,1,2012-05-05 01:06:00
1-740741761,3,2012-05-05 01:17:00
1-740741761,5,2012-05-12 09:13:00
1-740741790,1,2012-05-05 01:14:00
1-740741790,1,2012-05-05 01:18:00
1-740741790,9,2012-05-05 01:37:00
1-740741891,1,2012-05-05 01:20:00
1-740741891,1,2012-05-05 01:20:00
1-740741891,2,2012-05-05 01:21:00
1-740741891,1,2012-05-05 01:40:00
1-740741891,2,2012-05-05 01:46:00
1-740741891,1,2012-05-05 01:48:00
1-740741891,6,2012-05-05 01:48:00
1-740741891,4,2012-05-05 01:51:00
1-740741891,1,2012-05-07 19:13:00
1-740741891,6,2012-05-07 19:14:00
1-740741891,3,2012-05-11 21:01:00
1-740741891,5,2012-05-12 09:13:00
1-740744927,1,2012-05-05 00:33:00
1-740744927,1,2012-05-05 00:34:00
1-740744927,1,2012-05-05 00:52:00
1-740744927,2,2012-05-05 00:55:00
1-740744927,1,2012-05-05 01:02:00
1-740744927,6,2012-05-05 01:02:00
1-740744927,3,2012-05-07 17:43:00
1-740744927,5,2012-05-15 09:19:00
1-740745024,1,2012-05-05 00:41:00
1-740745024,1,2012-05-05 00:41:00
1-740745024,9,2012-05-05 00:50:00
1-740745084,1,2012-05-05 00:50:00
1-740745084,1,2012-05-05 00:51:00
1-740745084,6,2012-05-05 01:02:00
1-740745084,1,2012-05-14 16:52:00
1-740745084,3,2012-05-14 16:52:00
1-740745084,5,2012-05-14 16:52:00
1-740745971,1,2012-05-05 00:28:00
1-740745971,1,2012-05-05 00:30:00
1-740745971,2,2012-05-05 00:32:00
1-740745971,1,2012-05-05 00:37:00
1-740745971,1,2012-05-05 00:41:00
1-740745971,3,2012-05-05 00:42:00
1-740745971,5,2012-05-12 09:13:00
1-740746345,1,2012-05-05 04:09:00
1-740746345,1,2012-05-05 04:12:00
1-740746345,2,2012-05-05 04:13:00
1-740746345,1,2012-05-07 22:46:00
1-740746345,3,2012-05-07 22:47:00
1-740746345,5,2012-05-08 09:05:00
1-740748947,1,2012-05-05 01:49:00
1-740748947,1,2012-05-05 01:50:00
1-740748947,6,2012-05-05 02:15:00
1-740748947,3,2012-05-05 03:13:00
1-740748947,5,2012-05-05 09:02:00
1-740749094,1,2012-05-05 01:30:00
1-740749094,1,2012-05-05 01:32:00
1-740749094,2,2012-05-05 01:34:00
1-740749094,1,2012-05-05 01:45:00
1-740749094,4,2012-05-05 01:45:00
1-740749094,1,2012-05-05 02:06:00
1-740749094,3,2012-05-05 08:12:00
1-740749094,5,2012-05-05 09:02:00
1-740749185,1,2012-05-05 01:22:00
1-740749185,1,2012-05-05 01:29:00
1-740749185,2,2012-05-05 01:34:00
1-740749185,1,2012-05-05 01:44:00
1-740749185,6,2012-05-05 01:49:00
1-740749185,4,2012-05-07 21:03:00
1-740749185,1,2012-05-07 21:05:00
1-740749185,8,2012-05-07 21:06:00
1-740749185,6,2012-05-07 22:52:00
1-740749185,1,2012-05-08 19:05:00
1-740749185,3,2012-05-08 19:06:00
1-740749185,5,2012-05-09 09:06:00
1-740749299,1,2012-05-05 01:49:00
1-740749299,1,2012-05-05 01:49:00
1-740749299,9,2012-05-05 01:51:00
1-740749370,1,2012-05-05 03:37:00
1-740749370,1,2012-05-05 03:41:00
1-740749370,9,2012-05-05 03:42:00
1-740749895,1,2012-05-05 04:29:00
1-740749895,1,2012-05-05 04:30:00
1-740749895,2,2012-05-05 04:31:00
1-740749895,1,2012-05-05 06:43:00
1-740749895,4,2012-05-05 06:43:00
1-740749895,1,2012-05-08 01:26:00
1-740749895,8,2012-05-08 01:26:00
1-740749895,3,2012-05-08 01:27:00
1-740749895,5,2012-05-15 09:18:00
1-740751001,1,2012-05-05 00:32:00
1-740751001,1,2012-05-05 00:33:00
1-740751001,2,2012-05-05 00:35:00
1-740751001,1,2012-05-05 00:37:00
1-740751001,4,2012-05-05 00:42:00
1-740751001,1,2012-05-05 00:49:00
1-740751001,2,2012-05-05 01:01:00
1-740751001,1,2012-05-05 01:04:00
1-740751001,2,2012-05-05 01:05:00
1-740751001,1,2012-05-05 01:07:00
1-740751001,4,2012-05-05 01:07:00
1-740751001,1,2012-05-05 01:49:00
1-740751001,3,2012-05-05 01:49:00
1-740751001,5,2012-05-05 09:02:00
1-740751027,1,2012-05-05 00:46:00
1-740751027,1,2012-05-05 00:47:00
1-740751027,9,2012-05-05 00:48:00
1-740751204,1,2012-05-05 01:07:00
1-740751204,1,2012-05-05 01:08:00
1-740751204,3,2012-05-05 01:15:00
1-740751204,1,2012-05-05 01:34:00
1-740751204,2,2012-05-05 01:53:00
1-740751204,1,2012-05-07 16:32:00
1-740751204,4,2012-05-07 16:33:00
1-740751204,1,2012-05-07 17:47:00
1-740751204,6,2012-05-07 17:51:00
1-740751204,3,2012-05-14 19:41:00
1-740751204,5,2012-05-22 09:23:00
1-740751544,1,2012-05-05 01:17:00
1-740751544,1,2012-05-05 01:26:00
1-740751544,6,2012-05-05 01:31:00
1-740751544,3,2012-05-08 04:06:00
1-740751544,5,2012-05-15 09:19:00
1-740751561,1,2012-05-05 01:17:00
1-740751561,1,2012-05-05 01:17:00
1-740751561,2,2012-05-05 01:21:00
1-740751561,1,2012-05-07 16:01:00
1-740751561,2,2012-05-07 16:01:00
1-740751561,1,2012-05-07 17:31:00
1-740751561,8,2012-05-07 17:31:00
1-740751561,1,2012-05-07 17:47:00
1-740751561,4,2012-05-07 17:56:00
1-740751561,1,2012-05-07 19:08:00
1-740751561,2,2012-05-07 19:37:00
1-740751561,1,2012-05-07 20:58:00
1-740751561,2,2012-05-07 20:58:00
1-740751561,1,2012-05-07 20:58:00
1-740751561,2,2012-05-07 20:59:00
1-740751561,1,2012-05-07 21:05:00
1-740751561,2,2012-05-07 21:10:00
1-740751561,1,2012-05-07 23:29:00
1-740751561,3,2012-05-07 23:29:00
1-740751561,5,2012-05-15 09:19:00
1-740751967,1,2012-05-05 01:31:00
1-740751967,1,2012-05-05 01:31:00
1-740751967,2,2012-05-05 01:37:00
1-740751967,1,2012-05-05 01:41:00
1-740751967,1,2012-05-05 02:06:00
1-740751967,2,2012-05-07 18:43:00
1-740751967,1,2012-05-07 22:52:00
1-740751967,2,2012-05-07 23:04:00
1-740751967,1,2012-05-08 01:05:00
1-740751967,2,2012-05-08 01:12:00
1-740751967,1,2012-05-08 01:38:00
1-740751967,2,2012-05-08 01:43:00
1-740751967,1,2012-05-08 01:50:00
1-740751967,2,2012-05-08 01:51:00
1-740751967,2,2012-05-08 01:51:00
1-740751967,1,2012-05-08 02:19:00
1-740751967,6,2012-05-08 02:22:00
1-740751967,3,2012-05-09 23:23:00
1-740751967,5,2012-05-10 09:08:00
1-740751976,1,2012-05-05 00:35:00
1-740751976,1,2012-05-05 00:36:00
1-740751976,7,2012-05-05 00:46:00
1-740751976,1,2012-05-07 20:09:00
1-740751976,3,2012-05-07 20:12:00
1-740751976,5,2012-05-07 20:12:00
1-740752103,1,2012-05-05 00:46:00
1-740752103,1,2012-05-05 00:46:00
1-740752103,2,2012-05-05 00:49:00
1-740752103,1,2012-05-05 00:54:00
1-740752103,6,2012-05-05 00:55:00
1-740752103,3,2012-05-14 18:16:00
1-740752103,5,2012-05-22 09:23:00
1-740752178,1,2012-05-05 00:53:00
1-740752178,1,2012-05-05 00:53:00
1-740752178,2,2012-05-05 00:55:00
1-740752178,1,2012-05-09 06:39:00
1-740752178,2,2012-05-09 06:39:00
1-740752178,1,2012-05-09 17:35:00
1-740752178,2,2012-05-09 17:36:00
1-740752178,1,2012-05-09 18:00:00
1-740752178,4,2012-05-09 18:01:00
1-740752178,1,2012-05-09 18:29:00
1-740752178,2,2012-05-09 18:57:00
1-740752178,1,2012-05-09 19:00:00
1-740752178,2,2012-05-09 19:12:00
1-740752178,1,2012-05-09 19:14:00
1-740752178,4,2012-05-09 19:14:00
1-740752178,1,2012-05-09 19:26:00
1-740752178,3,2012-05-09 20:04:00
1-740752178,5,2012-05-09 20:04:00
1-740752351,1,2012-05-05 01:07:00
1-740752351,1,2012-05-05 01:08:00
1-740752351,2,2012-05-05 01:08:00
1-740752351,1,2012-05-05 18:59:00
1-740752351,6,2012-05-05 19:02:00
1-740752351,3,2012-05-05 19:16:00
1-740752351,5,2012-05-13 09:09:00
1-740752486,1,2012-05-05 01:26:00
1-740752486,1,2012-05-05 01:27:00
1-740752486,3,2012-05-05 01:27:00
1-740752486,5,2012-05-12 09:13:00
1-740752510,1,2012-05-05 01:27:00
1-740752510,1,2012-05-05 01:29:00
1-740752510,3,2012-05-05 01:29:00
1-740752510,5,2012-05-12 09:13:00
1-740752893,1,2012-05-05 03:31:00
1-740752893,1,2012-05-05 03:38:00
1-740752893,9,2012-05-05 03:40:00
1-740753760,1,2012-05-05 02:07:00
1-740753760,1,2012-05-05 02:08:00
1-740753760,9,2012-05-05 02:14:00
1-740753820,1,2012-05-05 02:14:00
1-740753820,1,2012-05-05 02:15:00
1-740753820,9,2012-05-05 02:23:00
1-740753868,1,2012-05-05 03:04:00
1-740753868,1,2012-05-05 03:04:00
1-740753868,9,2012-05-05 03:08:00
1-740759961,1,2012-05-05 00:41:00
1-740759961,1,2012-05-05 00:42:00
1-740759961,6,2012-05-05 00:53:00
1-740759961,3,2012-05-05 05:54:00
1-740759961,5,2012-05-12 09:13:00
1-740760140,1,2012-05-05 00:59:00
1-740760140,1,2012-05-05 01:04:00
1-740760140,9,2012-05-05 01:05:00
1-740760247,1,2012-05-05 01:05:00
1-740760247,1,2012-05-05 01:07:00
1-740760247,9,2012-05-05 01:07:00
1-740760321,1,2012-05-05 01:10:00
1-740760321,1,2012-05-05 01:11:00
1-740760321,9,2012-05-05 01:20:00
1-740760575,1,2012-05-05 01:34:00
1-740760575,1,2012-05-05 01:44:00
1-740760575,9,2012-05-05 02:33:00
1-740760605,1,2012-05-05 01:44:00
1-740760605,1,2012-05-05 01:57:00
1-740760605,3,2012-05-05 05:54:00
1-740760605,5,2012-05-12 09:13:00
1-740765939,1,2012-05-05 01:02:00
1-740765939,1,2012-05-05 01:07:00
1-740765939,2,2012-05-05 01:27:00
1-740765939,1,2012-05-05 11:19:00
1-740765939,2,2012-05-05 11:19:00
1-740765939,1,2012-05-07 20:28:00
1-740765939,2,2012-05-07 20:28:00
1-740765939,1,2012-05-07 22:37:00
1-740765939,3,2012-05-07 22:37:00
1-740765939,5,2012-05-15 09:19:00
1-740766207,1,2012-05-05 01:02:00
1-740766207,1,2012-05-05 01:02:00
1-740766207,9,2012-05-05 01:07:00
1-740766308,1,2012-05-05 01:32:00
1-740766308,1,2012-05-05 01:32:00
1-740766308,2,2012-05-05 01:45:00
1-740766308,6,2012-05-07 18:51:00
1-740766308,3,2012-05-09 00:46:00
1-740766742,1,2012-05-05 01:35:00
1-740766742,1,2012-05-05 01:36:00
1-740766742,2,2012-05-05 01:38:00
1-740766742,1,2012-05-05 01:38:00
1-740766742,3,2012-05-05 01:40:00
1-740766742,5,2012-05-05 09:02:00
1-740767198,1,2012-05-05 01:20:00
1-740767198,1,2012-05-05 01:20:00
1-740767198,2,2012-05-05 01:24:00
1-740767198,6,2012-05-07 19:06:00
1-740767198,3,2012-05-16 00:02:00
1-740771213,1,2012-05-05 01:17:00
1-740771213,1,2012-05-05 01:17:00
1-740771213,2,2012-05-05 01:21:00
1-740771213,1,2012-05-08 01:57:00
1-740771213,3,2012-05-08 21:06:00
1-740771761,1,2012-05-05 02:30:00
1-740771761,1,2012-05-05 02:31:00
1-740771761,1,2012-05-05 02:45:00
1-740771761,2,2012-05-05 02:46:00
1-740771761,2,2012-05-05 02:46:00
1-740771761,1,2012-05-05 02:59:00
1-740771761,2,2012-05-05 04:36:00
1-740771761,1,2012-05-05 04:47:00
1-740771761,1,2012-05-05 06:41:00
1-740771761,10,2012-05-05 08:16:00
1-740771761,1,2012-05-05 10:27:00
1-740771761,2,2012-05-05 10:31:00
1-740771761,1,2012-05-05 10:46:00
1-740771761,1,2012-05-05 11:04:00
1-740771761,3,2012-05-05 11:06:00
1-740771761,5,2012-05-06 09:02:00
1-740771790,1,2012-05-05 04:02:00
1-740771790,1,2012-05-05 04:04:00
1-740771790,2,2012-05-05 04:07:00
1-740771790,1,2012-05-05 05:15:00
1-740771790,7,2012-05-05 05:17:00
1-740771790,1,2012-05-08 00:13:00
1-740771790,6,2012-05-08 00:16:00
1-740771790,1,2012-05-08 01:52:00
1-740771790,3,2012-05-08 01:52:00
1-740771790,5,2012-05-15 09:19:00
1-740773205,1,2012-05-05 01:25:00
1-740773205,1,2012-05-05 01:27:00
1-740773205,9,2012-05-05 01:27:00
1-740773316,1,2012-05-05 01:24:00
1-740773316,1,2012-05-05 01:25:00
1-740773316,2,2012-05-05 01:26:00
1-740773316,1,2012-05-05 03:50:00
1-740773316,6,2012-05-05 03:51:00
1-740773316,3,2012-05-08 01:22:00
1-740773316,5,2012-05-08 09:06:00
1-740773383,1,2012-05-05 01:23:00
1-740773383,1,2012-05-05 01:25:00
1-740773383,2,2012-05-05 01:26:00
1-740773383,1,2012-05-05 02:39:00
1-740773383,6,2012-05-05 03:45:00
1-740773383,3,2012-05-05 04:01:00
1-740773383,5,2012-05-05 09:02:00
1-740773742,1,2012-05-05 02:15:00
1-740773742,1,2012-05-05 02:15:00
1-740773742,2,2012-05-05 02:17:00
1-740773742,1,2012-05-05 04:09:00
1-740773742,3,2012-05-05 05:01:00
1-740773742,5,2012-05-05 09:02:00
1-740773761,1,2012-05-05 02:14:00
1-740773761,1,2012-05-05 02:14:00
1-740773761,3,2012-05-05 02:14:00
1-740773761,5,2012-05-12 09:13:00
1-740779250,1,2012-05-05 01:51:00
1-740779250,1,2012-05-05 01:56:00
1-740779250,9,2012-05-05 04:09:00
1-740779636,1,2012-05-05 04:10:00
1-740779636,1,2012-05-05 04:10:00
1-740779636,2,2012-05-05 04:30:00
1-740779636,1,2012-05-05 04:30:00
1-740779636,6,2012-05-05 04:41:00
1-740779636,1,2012-05-05 05:27:00
1-740779636,3,2012-05-05 05:33:00
1-740779636,5,2012-05-05 09:01:00
1-740779636,1,2012-05-08 22:30:00
1-740779636,2,2012-05-08 22:31:00
1-740779636,1,2012-05-09 01:48:00
1-740779636,10,2012-05-09 05:41:00
1-740779636,3,2012-05-12 01:30:00
1-740779636,5,2012-05-12 09:12:00
1-740779868,1,2012-05-05 04:38:00
1-740779868,1,2012-05-05 04:39:00
1-740779868,9,2012-05-05 05:07:00
1-740779871,1,2012-05-05 04:39:00
1-740779871,1,2012-05-05 04:39:00
1-740779871,9,2012-05-05 04:40:00
1-740780000,2,2012-05-05 01:33:00
1-740780000,1,2012-05-05 01:33:00
1-740780000,2,2012-05-05 01:33:00
1-740780000,2,2012-05-05 01:33:00
1-740780000,1,2012-05-05 01:47:00
1-740780000,3,2012-05-05 01:50:00
1-740780000,5,2012-05-12 09:13:00
1-740780080,2,2012-05-05 01:43:00
1-740780080,1,2012-05-05 02:00:00
1-740780080,3,2012-05-05 02:01:00
1-740780080,5,2012-05-12 09:13:00
1-740780169,2,2012-05-05 01:54:00
1-740780169,1,2012-05-05 01:54:00
1-740780169,2,2012-05-05 01:55:00
1-740780169,2,2012-05-05 01:55:00
1-740780169,1,2012-05-05 02:01:00
1-740780169,3,2012-05-05 02:05:00
1-740780169,5,2012-05-12 09:13:00
1-740780180,2,2012-05-05 02:02:00
1-740780180,2,2012-05-05 02:02:00
1-740780180,1,2012-05-05 02:11:00
1-740780180,2,2012-05-05 02:13:00
1-740780180,1,2012-05-05 02:54:00
1-740780180,3,2012-05-05 02:57:00
1-740780180,5,2012-05-12 09:13:00
1-740780397,2,2012-05-05 02:43:00
1-740780397,1,2012-05-05 04:28:00
1-740780397,3,2012-05-05 04:29:00
1-740780397,5,2012-05-12 09:13:00
1-740780617,2,2012-05-05 03:45:00
1-740780617,1,2012-05-05 03:51:00
1-740780617,3,2012-05-05 04:37:00
1-740780617,5,2012-05-12 09:12:00
1-740780662,2,2012-05-05 04:01:00
1-740780662,1,2012-05-05 04:08:00
1-740780662,3,2012-05-05 04:09:00
1-740780662,5,2012-05-12 09:12:00
1-740780802,2,2012-05-05 04:22:00
1-740780802,1,2012-05-05 04:24:00
1-740780802,3,2012-05-05 04:24:00
1-740780802,5,2012-05-12 09:12:00
1-740780871,2,2012-05-05 04:36:00
1-740780871,2,2012-05-05 04:36:00
1-740780871,1,2012-05-05 04:39:00
1-740780871,3,2012-05-05 04:40:00
1-740780871,5,2012-05-12 09:12:00
1-740780926,1,2012-05-05 01:18:00
1-740780926,1,2012-05-05 01:19:00
1-740780926,9,2012-05-05 01:29:00
1-740780933,1,2012-05-05 01:19:00
1-740780933,1,2012-05-05 01:19:00
1-740780933,2,2012-05-05 01:27:00
1-740780933,1,2012-05-05 01:32:00
1-740780933,2,2012-05-05 01:39:00
1-740780933,2,2012-05-05 01:39:00
1-740780933,1,2012-05-05 02:28:00
1-740780933,6,2012-05-05 02:29:00
1-740780933,6,2012-05-08 01:23:00
1-740780933,3,2012-05-11 01:43:00
1-740780933,5,2012-05-11 09:14:00
1-740781048,1,2012-05-05 01:47:00
1-740781048,1,2012-05-05 01:47:00
1-740781048,3,2012-05-05 01:49:00
1-740781048,5,2012-05-12 09:13:00
1-740781113,1,2012-05-05 01:43:00
1-740781113,1,2012-05-05 01:43:00
1-740781113,2,2012-05-05 01:55:00
1-740781113,1,2012-05-05 11:39:00
1-740781113,2,2012-05-05 11:39:00
1-740781113,1,2012-05-07 20:12:00
1-740781113,4,2012-05-07 20:12:00
1-740781113,1,2012-05-07 21:29:00
1-740781113,8,2012-05-07 21:40:00
1-740781113,1,2012-05-07 22:48:00
1-740781113,6,2012-05-07 22:52:00
1-740781113,1,2012-05-08 17:44:00
1-740781113,1,2012-05-08 17:44:00
1-740781113,2,2012-05-08 17:44:00
1-740781113,1,2012-05-12 13:00:00
1-740781113,2,2012-05-12 13:01:00
1-740781113,1,2012-05-14 17:57:00
1-740781113,4,2012-05-14 17:57:00
1-740781113,1,2012-05-14 18:19:00
1-740781113,1,2012-05-14 19:01:00
1-740781113,2,2012-05-14 23:29:00
1-740781113,1,2012-05-15 00:13:00
1-740781113,4,2012-05-15 00:13:00
1-740781113,1,2012-05-15 17:44:00
1-740781113,6,2012-05-15 18:02:00
1-740781113,1,2012-05-15 19:48:00
1-740781113,6,2012-05-15 19:53:00
1-740781113,1,2012-05-15 23:01:00
1-740781113,6,2012-05-15 23:03:00
1-740781113,1,2012-05-15 23:25:00
1-740781113,3,2012-05-15 23:27:00
1-740781113,5,2012-05-23 09:19:00
1-740781165,1,2012-05-05 01:55:00
1-740781165,1,2012-05-05 01:55:00
1-740781165,3,2012-05-05 01:57:00
1-740781165,5,2012-05-12 09:13:00
1-740781202,1,2012-05-05 02:12:00
1-740781202,1,2012-05-05 02:12:00
1-740781202,2,2012-05-05 02:15:00
1-740781202,1,2012-05-07 13:04:00
1-740781202,7,2012-05-07 13:05:00
1-740781202,1,2012-05-07 15:57:00
1-740781202,2,2012-05-07 15:58:00
1-740781202,1,2012-05-07 20:10:00
1-740781202,4,2012-05-07 20:10:00
1-740781202,1,2012-05-07 22:01:00
1-740781202,3,2012-05-07 22:07:00
1-740781202,5,2012-05-07 22:07:00
1-740781343,1,2012-05-05 02:23:00
1-740781343,1,2012-05-05 02:24:00
1-740781343,2,2012-05-05 02:26:00
1-740781343,1,2012-05-05 11:30:00
1-740781343,3,2012-05-05 11:35:00
1-740781343,5,2012-05-13 09:09:00
1-740781457,1,2012-05-05 02:46:00
1-740781457,1,2012-05-05 02:46:00
1-740781457,4,2012-05-05 03:07:00
1-740781457,4,2012-05-08 02:47:00
1-740781457,1,2012-05-11 20:24:00
1-740781457,3,2012-05-11 21:52:00
1-740781457,5,2012-05-12 09:13:00
1-740781471,1,2012-05-05 02:34:00
1-740781471,1,2012-05-05 02:34:00
1-740781471,2,2012-05-05 02:35:00
1-740781471,1,2012-05-05 02:38:00
1-740781471,3,2012-05-05 03:21:00
1-740781471,5,2012-05-12 09:13:00
1-740781545,1,2012-05-05 03:43:00
1-740781545,3,2012-05-16 04:21:00
1-740782031,1,2012-05-05 02:58:00
1-740782031,6,2012-05-07 18:32:00
1-740782031,6,2012-05-09 02:04:00
1-740782031,7,2012-05-11 00:18:00
1-740782623,1,2012-05-05 03:23:00
1-740782623,1,2012-05-05 03:24:00
1-740782623,9,2012-05-05 03:26:00
1-740786620,1,2012-05-05 01:29:00
1-740786620,1,2012-05-05 01:30:00
1-740786620,9,2012-05-05 01:34:00
1-740791130,1,2012-05-05 01:47:00
1-740791130,1,2012-05-05 01:53:00
1-740791130,1,2012-05-05 02:10:00
1-740791130,2,2012-05-05 02:12:00
1-740791130,1,2012-05-05 05:18:00
1-740791130,4,2012-05-05 05:19:00
1-740791130,1,2012-05-05 05:32:00
1-740791130,8,2012-05-05 05:32:00
1-740791130,1,2012-05-05 06:39:00
1-740791130,1,2012-05-05 06:58:00
1-740791130,6,2012-05-05 06:58:00
1-740791130,1,2012-05-15 02:04:00
1-740791130,3,2012-05-15 02:05:00
1-740791130,5,2012-05-15 09:19:00
1-740791340,1,2012-05-05 02:35:00
1-740791340,1,2012-05-05 02:36:00
1-740791340,9,2012-05-05 02:43:00
1-740791340,1,2012-05-05 04:45:00
1-740791340,2,2012-05-05 05:08:00
1-740791340,1,2012-05-05 10:04:00
1-740791340,4,2012-05-05 10:06:00
1-740791340,1,2012-05-05 11:29:00
1-740791340,2,2012-05-05 11:30:00
1-740791340,1,2012-05-07 23:46:00
1-740791340,4,2012-05-07 23:47:00
1-740791340,1,2012-05-09 06:20:00
1-740791340,3,2012-05-09 06:22:00
1-740791340,5,2012-05-09 09:06:00
1-740791397,1,2012-05-05 02:47:00
1-740791397,1,2012-05-05 02:48:00
1-740791397,2,2012-05-05 02:55:00
1-740791397,1,2012-05-05 03:06:00
1-740791397,2,2012-05-05 03:07:00
1-740791397,1,2012-05-05 05:37:00
1-740791397,3,2012-05-05 06:14:00
1-740791397,5,2012-05-12 09:13:00
1-740791441,1,2012-05-05 03:03:00
1-740791441,1,2012-05-05 03:03:00
1-740791441,3,2012-05-05 05:41:00
1-740791441,5,2012-05-12 09:13:00
1-740791568,1,2012-05-05 03:39:00
1-740791568,1,2012-05-05 03:40:00
1-740791568,9,2012-05-05 03:41:00
1-740791585,1,2012-05-05 03:41:00
1-740791585,1,2012-05-05 03:45:00
1-740791585,9,2012-05-05 03:46:00
1-740791622,1,2012-05-05 03:46:00
1-740791622,1,2012-05-05 03:47:00
1-740791622,2,2012-05-05 03:48:00
1-740791622,1,2012-05-05 04:04:00
1-740791622,1,2012-05-05 04:04:00
1-740791622,4,2012-05-05 04:05:00
1-740791622,1,2012-05-05 05:07:00
1-740791622,6,2012-05-05 05:07:00
1-740791622,3,2012-05-08 00:15:00
1-740791622,5,2012-05-08 09:05:00
1-740791622,1,2012-05-08 22:56:00
1-740791622,3,2012-05-08 22:56:00
1-740791622,5,2012-05-09 09:06:00
1-740791709,1,2012-05-05 04:24:00
1-740791709,1,2012-05-05 04:25:00
1-740791709,9,2012-05-05 04:29:00
1-740791756,1,2012-05-05 04:50:00
1-740791756,1,2012-05-05 04:54:00
1-740791756,9,2012-05-05 05:01:00
1-740791756,1,2012-05-06 01:42:00
1-740791756,2,2012-05-06 02:07:00
1-740791756,1,2012-05-07 17:31:00
1-740791756,2,2012-05-07 20:19:00
1-740791756,1,2012-05-07 20:20:00
1-740791756,8,2012-05-07 20:20:00
1-740791756,4,2012-05-07 20:57:00
1-740791756,1,2012-05-07 22:08:00
1-740791756,2,2012-05-07 22:16:00
1-740791756,1,2012-05-07 22:21:00
1-740791756,3,2012-05-07 22:28:00
1-740791756,5,2012-05-15 09:18:00
1-740791787,1,2012-05-05 04:42:00
1-740791787,1,2012-05-05 04:42:00
1-740791787,2,2012-05-05 05:06:00
1-740791787,1,2012-05-05 09:32:00
1-740791787,8,2012-05-05 09:48:00
1-740791787,3,2012-05-16 04:51:00
1-740791787,5,2012-05-23 09:19:00
1-740791865,1,2012-05-05 05:20:00
1-740791865,1,2012-05-05 05:21:00
1-740791865,2,2012-05-05 05:23:00
1-740791865,2,2012-05-05 05:23:00
1-740791865,1,2012-05-07 15:33:00
1-740791865,2,2012-05-07 15:45:00
1-740791865,1,2012-05-07 19:54:00
1-740791865,4,2012-05-07 19:54:00
1-740791865,1,2012-05-08 05:03:00
1-740791865,3,2012-05-08 22:17:00
1-740791865,1,2012-05-08 22:24:00
1-740791865,2,2012-05-08 22:33:00
1-740791865,1,2012-05-08 22:41:00
1-740791865,2,2012-05-08 22:56:00
1-740791865,1,2012-05-08 23:29:00
1-740791865,6,2012-05-08 23:57:00
1-740791865,3,2012-05-09 16:22:00
1-740791865,5,2012-05-10 09:08:00
1-740792117,1,2012-05-05 01:36:00
1-740792117,1,2012-05-05 01:43:00
1-740792117,2,2012-05-05 01:45:00
1-740792117,1,2012-05-07 18:40:00
1-740792117,2,2012-05-07 18:51:00
1-740792117,1,2012-05-07 19:24:00
1-740792117,3,2012-05-07 20:05:00
1-740792117,5,2012-05-08 09:05:00
1-740792192,1,2012-05-05 01:38:00
1-740792192,1,2012-05-05 01:39:00
1-740792192,9,2012-05-05 01:46:00
1-740792353,1,2012-05-05 01:47:00
1-740792353,1,2012-05-05 02:00:00
1-740792353,9,2012-05-05 02:01:00
1-740792431,1,2012-05-05 02:01:00
1-740792431,1,2012-05-05 02:01:00
1-740792431,9,2012-05-05 02:05:00
1-740792459,1,2012-05-05 02:01:00
1-740792459,1,2012-05-05 02:02:00
1-740792459,2,2012-05-05 02:14:00
1-740792459,1,2012-05-05 02:25:00
1-740792459,3,2012-05-05 04:53:00
1-740792459,5,2012-05-05 09:02:00
1-740792546,1,2012-05-05 02:14:00
1-740792546,1,2012-05-05 02:16:00
1-740792546,9,2012-05-05 02:57:00
1-740792546,1,2012-05-05 02:57:00
1-740792546,3,2012-05-05 02:57:00
1-740792546,5,2012-05-12 09:13:00
1-740792688,1,2012-05-05 02:38:00
1-740792688,1,2012-05-05 02:39:00
1-740792688,9,2012-05-05 02:54:00
1-740792688,1,2012-05-05 05:48:00
1-740792688,3,2012-05-05 06:02:00
1-740792688,1,2012-05-05 06:04:00
1-740792688,3,2012-05-05 06:41:00
1-740792688,5,2012-05-05 09:02:00
1-740792783,1,2012-05-05 03:21:00
1-740792783,1,2012-05-05 03:22:00
1-740792783,2,2012-05-05 03:24:00
1-740792783,1,2012-05-05 03:48:00
1-740792783,2,2012-05-05 03:58:00
1-740792783,1,2012-05-05 04:02:00
1-740792783,6,2012-05-05 04:03:00
1-740792783,1,2012-05-05 20:00:00
1-740792783,3,2012-05-05 20:01:00
1-740792783,5,2012-05-06 09:02:00
1-740792826,1,2012-05-05 03:13:00
1-740792826,1,2012-05-05 03:16:00
1-740792826,9,2012-05-05 03:46:00
1-740801127,1,2012-05-05 02:14:00
1-740801127,1,2012-05-05 02:15:00
1-740801127,2,2012-05-05 02:16:00
1-740801127,1,2012-05-07 20:19:00
1-740801127,2,2012-05-07 20:20:00
1-740801127,1,2012-05-07 20:24:00
1-740801127,3,2012-05-07 20:26:00
1-740801127,5,2012-05-07 20:26:00
1-740801390,1,2012-05-05 03:00:00
1-740801390,1,2012-05-05 03:15:00
1-740801390,7,2012-05-05 07:25:00
1-740801390,2,2012-05-08 05:28:00
1-740801390,1,2012-05-08 21:52:00
1-740801390,4,2012-05-08 21:53:00
1-740801390,1,2012-05-08 22:15:00
1-740801390,2,2012-05-08 22:15:00
1-740801390,2,2012-05-10 16:43:00
1-740801390,1,2012-05-11 19:11:00
1-740801390,4,2012-05-11 19:12:00
1-740801390,1,2012-05-11 20:49:00
1-740801390,3,2012-05-11 21:58:00
