CaseID,ActivityID,CompleteTimestamp
8320951,43,2013-09-19 08:00:00
8320951,27,2013-09-19 08:00:00
8320951,28,2013-09-19 23:00:25
8320951,44,2013-10-14 08:00:00
8320951,53,2013-10-14 08:00:00
8320951,241,2013-10-14 08:00:00
8320951,66,2013-10-14 08:00:00
8320951,78,2013-10-14 08:00:00
8320951,278,2013-10-14 08:00:00
8320951,85,2013-10-14 08:00:00
8320951,92,2013-10-14 08:00:00
8320951,317,2013-10-14 08:00:00
8320951,359,2013-10-14 08:00:00
8320951,111,2013-10-14 08:00:00
8320951,114,2013-10-14 08:00:00
8320951,112,2013-10-14 08:00:00
8320951,113,2013-10-14 08:00:00
8320951,84,2013-10-14 08:00:00
8320951,71,2013-10-14 08:00:00
8320951,63,2013-10-14 08:00:00
8320951,72,2013-10-14 08:00:00
8320951,83,2013-10-14 08:00:00
8320951,121,2013-10-15 08:00:00
8320951,131,2013-10-15 08:00:00
8320951,133,2013-10-15 08:00:00
8320951,126,2013-10-15 08:00:00
8320951,117,2013-10-15 08:00:00
8320951,138,2013-10-15 08:00:00
8320951,127,2013-10-15 08:00:00
8320951,118,2013-10-15 08:00:00
8320951,137,2013-10-15 08:00:00
8320951,135,2013-10-15 08:00:00
8320951,139,2013-10-15 08:00:00
8320951,134,2013-10-15 08:00:00
8320951,119,2013-10-15 16:34:11
8320951,136,2013-10-15 16:36:04
8336219,23,2013-09-20 08:00:00
8336219,24,2013-09-23 08:00:00
8336219,26,2013-09-23 08:00:00
8336219,167,2013-09-23 08:00:00
8336219,179,2013-09-23 08:00:00
8336219,34,2013-09-23 08:00:00
8336219,40,2013-09-23 08:00:00
8336219,33,2013-09-23 08:00:00
8336219,27,2013-09-23 08:00:00
8336219,25,2013-09-23 08:00:00
8336219,43,2013-09-23 08:00:00
8336219,28,2013-09-23 19:48:21
8336219,44,2013-10-15 08:00:00
8336219,53,2013-10-15 08:00:00
8336219,241,2013-10-18 08:00:00
8336219,242,2013-10-18 08:00:00
8336219,243,2013-10-18 08:00:00
8336219,244,2013-10-18 08:00:00
8336219,246,2013-10-18 08:00:00
8336219,245,2013-10-18 18:57:26
8336219,247,2013-10-24 08:00:00
8336219,248,2013-10-24 08:00:00
8336219,251,2013-10-24 08:00:00
8336219,249,2013-10-24 08:00:00
8336219,60,2013-11-13 09:00:00
8336219,241,2013-11-13 09:00:00
8336219,64,2013-11-13 09:00:00
8336219,66,2013-11-13 09:00:00
8336219,78,2013-11-13 09:00:00
8336219,278,2013-11-13 09:00:00
8336219,85,2013-11-13 09:00:00
8336219,92,2013-11-13 09:00:00
8336219,317,2013-11-13 09:00:00
8336219,359,2013-11-13 09:00:00
8336219,111,2013-11-13 09:00:00
8336219,114,2013-11-13 09:00:00
8336219,121,2013-11-13 09:00:00
8336219,72,2013-11-13 09:00:00
8336219,126,2013-11-13 09:00:00
8336219,63,2013-11-13 09:00:00
8336219,112,2013-11-13 09:00:00
8336219,113,2013-11-13 09:00:00
8336219,84,2013-11-13 09:00:00
8336219,117,2013-11-13 09:00:00
8336219,71,2013-11-13 09:00:00
8336219,83,2013-11-13 09:00:00
8336219,131,2013-11-18 09:00:00
8336219,133,2013-11-18 09:00:00
8336219,137,2013-11-18 09:00:00
8336219,139,2013-11-18 09:00:00
8336219,138,2013-11-18 09:00:00
8336219,119,2013-11-18 09:00:00
8336219,134,2013-11-18 09:00:00
8336219,118,2013-11-18 09:00:00
8336219,127,2013-11-18 09:00:00
8336219,135,2013-11-18 09:00:00
8336219,136,2013-11-18 17:26:02
8341537,23,2013-09-19 08:00:00
8341537,24,2013-09-23 08:00:00
8341537,26,2013-09-23 08:00:00
8341537,167,2013-09-23 08:00:00
8341537,179,2013-09-23 08:00:00
8341537,34,2013-09-23 08:00:00
8341537,44,2013-09-23 08:00:00
8341537,25,2013-09-23 08:00:00
8341537,27,2013-09-23 08:00:00
8341537,33,2013-09-23 08:00:00
8341537,53,2013-09-26 08:00:00
8341537,40,2013-09-26 08:00:00
8341537,43,2013-09-26 08:00:00
8341537,28,2013-09-26 08:00:00
8341537,241,2013-11-04 09:00:00
8341537,242,2013-11-04 09:00:00
8341537,243,2013-11-04 09:00:00
8341537,244,2013-11-04 09:00:00
8341537,246,2013-11-04 09:00:00
8341537,245,2013-11-05 00:19:58
8341537,247,2013-11-25 09:00:00
8341537,248,2013-11-25 09:00:00
8341537,249,2013-11-25 09:00:00
8341537,251,2013-12-03 09:00:00
8341537,60,2013-12-03 09:00:00
8341537,241,2013-12-03 09:00:00
8341537,64,2013-12-03 09:00:00
8341537,66,2013-12-03 09:00:00
8341537,78,2013-12-03 09:00:00
8341537,278,2013-12-03 09:00:00
8341537,85,2013-12-03 09:00:00
8341537,347,2013-12-03 09:00:00
8341537,88,2013-12-03 09:00:00
8341537,91,2013-12-03 09:00:00
8341537,92,2013-12-03 09:00:00
8341537,111,2013-12-03 09:00:00
8341537,114,2013-12-03 09:00:00
8341537,112,2013-12-03 09:00:00
8341537,127,2013-12-03 09:00:00
8341537,117,2013-12-03 09:00:00
8341537,63,2013-12-03 09:00:00
8341537,113,2013-12-03 09:00:00
8341537,84,2013-12-03 09:00:00
8341537,83,2013-12-03 09:00:00
8341537,71,2013-12-03 09:00:00
8341537,72,2013-12-03 09:00:00
8341537,115,2013-12-03 09:00:00
8341537,136,2013-12-03 09:00:00
8341537,135,2013-12-03 09:00:00
8341537,116,2013-12-03 17:46:35
8341537,131,2013-12-17 09:00:00
8341537,133,2013-12-17 09:00:00
8341537,137,2013-12-17 09:00:00
8341537,139,2013-12-17 09:00:00
8365797,23,2013-09-24 08:00:00
8365797,24,2013-09-26 08:00:00
8365797,26,2013-09-26 08:00:00
8365797,167,2013-09-26 08:00:00
8365797,179,2013-09-26 08:00:00
8365797,34,2013-09-26 08:00:00
8365797,44,2013-09-26 08:00:00
8365797,53,2013-09-26 08:00:00
8365797,40,2013-09-26 08:00:00
8365797,33,2013-09-26 08:00:00
8365797,25,2013-09-26 08:00:00
8365797,27,2013-09-26 08:00:00
8365797,43,2013-09-26 08:00:00
8365797,28,2013-09-26 21:01:04
8365797,116,2013-10-04 08:00:00
8365797,115,2013-10-04 08:00:00
8365797,241,2013-10-07 08:00:00
8365797,66,2013-10-07 08:00:00
8365797,78,2013-10-07 08:00:00
8365797,278,2013-10-07 08:00:00
8365797,85,2013-10-07 08:00:00
8365797,92,2013-10-07 08:00:00
8365797,317,2013-10-07 08:00:00
8365797,359,2013-10-07 08:00:00
8365797,111,2013-10-07 08:00:00
8365797,83,2013-10-07 08:00:00
8365797,84,2013-10-07 08:00:00
8365797,113,2013-10-07 08:00:00
8365797,63,2013-10-07 08:00:00
8365797,71,2013-10-07 08:00:00
8365797,72,2013-10-07 08:00:00
8365797,114,2013-10-08 08:00:00
8365797,131,2013-10-08 08:00:00
8365797,133,2013-10-08 08:00:00
8365797,135,2013-10-08 08:00:00
8365797,138,2013-10-08 08:00:00
8365797,134,2013-10-08 08:00:00
8365797,137,2013-10-08 08:00:00
8365797,127,2013-10-08 08:00:00
8365797,112,2013-10-08 08:00:00
8365797,139,2013-10-08 08:00:00
8365797,117,2013-10-08 08:00:00
8365797,136,2013-10-08 22:14:19
8369265,23,2013-09-25 08:00:00
8369265,24,2013-09-26 08:00:00
8369265,26,2013-09-26 08:00:00
8369265,167,2013-09-26 08:00:00
8369265,179,2013-09-26 08:00:00
8369265,34,2013-09-26 08:00:00
8369265,44,2013-09-26 08:00:00
8369265,53,2013-09-26 08:00:00
8369265,40,2013-09-26 08:00:00
8369265,27,2013-09-26 08:00:00
8369265,25,2013-09-26 08:00:00
8369265,33,2013-09-26 08:00:00
8369265,43,2013-09-26 08:00:00
8369265,28,2013-09-26 23:54:47
8369265,241,2013-10-15 08:00:00
8369265,66,2013-10-15 08:00:00
8369265,78,2013-10-15 08:00:00
8369265,278,2013-10-15 08:00:00
8369265,85,2013-10-15 08:00:00
8369265,92,2013-10-15 08:00:00
8369265,317,2013-10-15 08:00:00
8369265,359,2013-10-15 08:00:00
8369265,111,2013-10-15 08:00:00
8369265,114,2013-10-15 08:00:00
8369265,112,2013-10-15 08:00:00
8369265,84,2013-10-15 08:00:00
8369265,72,2013-10-15 08:00:00
8369265,71,2013-10-15 08:00:00
8369265,113,2013-10-15 08:00:00
8369265,63,2013-10-15 08:00:00
8369265,83,2013-10-15 08:00:00
8369265,121,2013-11-01 09:00:00
8369265,131,2013-11-01 09:00:00
8369265,133,2013-11-01 09:00:00
8369265,134,2013-11-01 09:00:00
8369265,126,2013-11-01 09:00:00
8369265,127,2013-11-01 09:00:00
8369265,137,2013-11-01 09:00:00
8369265,138,2013-11-01 09:00:00
8369265,117,2013-11-01 09:00:00
8369265,139,2013-11-01 09:00:00
8369265,119,2013-11-04 09:00:00
8369265,118,2013-11-04 09:00:00
8369265,136,2013-11-05 09:00:00
8369265,135,2013-11-05 09:00:00
8385239,23,2013-09-26 08:00:00
8385239,24,2013-09-30 08:00:00
8385239,26,2013-09-30 08:00:00
8385239,167,2013-09-30 08:00:00
8385239,179,2013-09-30 08:00:00
8385239,34,2013-09-30 08:00:00
8385239,40,2013-09-30 08:00:00
8385239,43,2013-09-30 08:00:00
8385239,33,2013-09-30 08:00:00
8385239,27,2013-09-30 08:00:00
8385239,25,2013-09-30 08:00:00
8385239,28,2013-09-30 17:37:08
8385239,189,2013-10-31 09:00:00
8385239,190,2013-10-31 09:00:00
8385239,192,2013-10-31 09:00:00
8385239,194,2013-10-31 09:00:00
8385239,162,2013-10-31 09:00:00
8385239,193,2013-10-31 09:00:00
8385239,164,2013-10-31 09:00:00
8385239,159,2013-10-31 09:00:00
8385239,195,2013-10-31 09:00:00
8385239,161,2013-10-31 09:00:00
8385239,200,2013-10-31 09:00:00
8385239,163,2013-10-31 09:00:00
8385239,196,2013-10-31 19:54:26
8385239,160,2013-10-31 19:55:26
8411995,24,2013-10-03 08:00:00
8411995,26,2013-10-03 08:00:00
8411995,167,2013-10-03 08:00:00
8411995,179,2013-10-03 08:00:00
8411995,34,2013-10-03 08:00:00
8411995,44,2013-10-03 08:00:00
8411995,53,2013-10-03 08:00:00
8411995,241,2013-10-03 08:00:00
8411995,40,2013-10-03 08:00:00
8411995,66,2013-10-03 08:00:00
8411995,78,2013-10-03 08:00:00
8411995,278,2013-10-03 08:00:00
8411995,85,2013-10-03 08:00:00
8411995,92,2013-10-03 08:00:00
8411995,317,2013-10-03 08:00:00
8411995,359,2013-10-03 08:00:00
8411995,111,2013-10-03 08:00:00
8411995,114,2013-10-03 08:00:00
8411995,121,2013-10-03 08:00:00
8411995,131,2013-10-03 08:00:00
8411995,133,2013-10-03 08:00:00
8411995,117,2013-10-03 08:00:00
8411995,138,2013-10-03 08:00:00
8411995,83,2013-10-03 08:00:00
8411995,134,2013-10-03 08:00:00
8411995,71,2013-10-03 08:00:00
8411995,135,2013-10-03 08:00:00
8411995,25,2013-10-03 08:00:00
8411995,113,2013-10-03 08:00:00
8411995,126,2013-10-03 08:00:00
8411995,23,2013-10-03 08:00:00
8411995,139,2013-10-03 08:00:00
8411995,63,2013-10-03 08:00:00
8411995,84,2013-10-03 08:00:00
8411995,112,2013-10-03 08:00:00
8411995,137,2013-10-03 08:00:00
8411995,127,2013-10-03 08:00:00
8411995,72,2013-10-03 08:00:00
8411995,33,2013-10-03 08:00:00
8411995,118,2013-10-03 08:00:00
8411995,43,2013-10-03 08:00:00
8411995,119,2013-10-03 17:49:11
8411995,136,2013-10-03 18:15:51
8411995,160,2013-11-22 09:00:00
8411995,21,2013-11-22 09:00:00
8411995,1,2013-12-02 09:00:00
8411995,162,2013-12-02 09:00:00
8411995,158,2013-12-02 09:00:00
8411995,22,2013-12-02 09:00:00
8411995,164,2013-12-02 09:00:00
8411995,163,2013-12-02 09:00:00
8411995,159,2013-12-02 09:00:00
8411995,161,2013-12-02 09:00:00
8411995,144,2013-12-02 09:00:00
8420841,23,2013-10-02 08:00:00
8420841,24,2013-10-07 08:00:00
8420841,26,2013-10-07 08:00:00
8420841,167,2013-10-07 08:00:00
8420841,179,2013-10-07 08:00:00
8420841,34,2013-10-07 08:00:00
8420841,44,2013-10-07 08:00:00
8420841,40,2013-10-07 08:00:00
8420841,27,2013-10-07 08:00:00
8420841,25,2013-10-07 08:00:00
8420841,28,2013-10-07 08:00:00
8420841,33,2013-10-07 08:00:00
8420841,43,2013-10-07 08:00:00
8420841,53,2013-10-31 09:00:00
8420841,241,2013-10-31 09:00:00
8420841,66,2013-10-31 09:00:00
8420841,78,2013-10-31 09:00:00
8420841,278,2013-10-31 09:00:00
8420841,85,2013-10-31 09:00:00
8420841,92,2013-10-31 09:00:00
8420841,317,2013-10-31 09:00:00
8420841,359,2013-10-31 09:00:00
8420841,111,2013-10-31 09:00:00
8420841,114,2013-10-31 09:00:00
8420841,121,2013-10-31 09:00:00
8420841,131,2013-10-31 09:00:00
8420841,133,2013-10-31 09:00:00
8420841,134,2013-10-31 09:00:00
8420841,63,2013-10-31 09:00:00
8420841,126,2013-10-31 09:00:00
8420841,113,2013-10-31 09:00:00
8420841,84,2013-10-31 09:00:00
8420841,112,2013-10-31 09:00:00
8420841,71,2013-10-31 09:00:00
8420841,127,2013-10-31 09:00:00
8420841,139,2013-10-31 09:00:00
8420841,117,2013-10-31 09:00:00
8420841,138,2013-10-31 09:00:00
8420841,83,2013-10-31 09:00:00
8420841,137,2013-10-31 09:00:00
8420841,72,2013-10-31 09:00:00
8420841,119,2013-11-05 09:00:00
8420841,135,2013-11-05 09:00:00
8420841,118,2013-11-05 09:00:00
8420841,136,2013-11-11 09:00:00
8433385,23,2013-10-04 08:00:00
8433385,24,2013-10-07 08:00:00
8433385,26,2013-10-07 08:00:00
8433385,167,2013-10-07 08:00:00
8433385,179,2013-10-07 08:00:00
8433385,34,2013-10-07 08:00:00
8433385,33,2013-10-07 08:00:00
8433385,27,2013-10-07 08:00:00
8433385,43,2013-10-07 08:00:00
8433385,25,2013-10-07 08:00:00
8433385,28,2013-10-07 20:42:16
8433385,44,2013-10-29 09:00:00
8433385,40,2013-10-29 09:00:00
8433385,53,2013-10-29 09:00:00
8433385,241,2013-10-29 09:00:00
8433385,242,2013-10-29 09:00:00
8433385,243,2013-10-29 09:00:00
8433385,246,2013-10-29 09:00:00
8433385,244,2013-10-29 09:00:00
8433385,245,2013-10-29 20:19:24
8433385,247,2013-11-04 09:00:00
8433385,248,2013-11-04 09:00:00
8433385,249,2013-11-04 09:00:00
8433385,251,2013-11-26 09:00:00
8433385,60,2013-11-27 09:00:00
8433385,241,2013-11-27 09:00:00
8433385,64,2013-11-27 09:00:00
8433385,66,2013-11-27 09:00:00
8433385,78,2013-11-27 09:00:00
8433385,278,2013-11-27 09:00:00
8433385,85,2013-11-27 09:00:00
8433385,92,2013-11-27 09:00:00
8433385,317,2013-11-27 09:00:00
8433385,359,2013-11-27 09:00:00
8433385,111,2013-11-27 09:00:00
8433385,114,2013-11-27 09:00:00
8433385,121,2013-11-27 09:00:00
8433385,122,2013-11-27 09:00:00
8433385,125,2013-11-27 09:00:00
8433385,71,2013-11-27 09:00:00
8433385,126,2013-11-27 09:00:00
8433385,112,2013-11-27 09:00:00
8433385,113,2013-11-27 09:00:00
8433385,120,2013-11-27 09:00:00
8433385,72,2013-11-27 09:00:00
8433385,84,2013-11-27 09:00:00
8433385,123,2013-11-27 09:00:00
8433385,124,2013-11-27 09:00:00
8433385,117,2013-11-27 09:00:00
8433385,63,2013-11-27 09:00:00
8433385,83,2013-11-27 09:00:00
8433385,133,2013-11-28 09:00:00
8433385,131,2013-11-28 09:00:00
8433385,127,2013-11-28 09:00:00
8433385,139,2013-11-28 09:00:00
8433385,134,2013-11-28 09:00:00
8433385,137,2013-11-28 09:00:00
8433385,119,2013-11-28 09:00:00
8433385,118,2013-11-28 09:00:00
8433385,135,2013-11-28 09:00:00
8433385,138,2013-11-28 09:00:00
8433385,136,2013-11-28 19:16:50
8466820,24,2013-10-10 08:00:00
8466820,26,2013-10-10 08:00:00
8466820,167,2013-10-10 08:00:00
8466820,179,2013-10-10 08:00:00
8466820,34,2013-10-10 08:00:00
8466820,44,2013-10-10 08:00:00
8466820,53,2013-10-10 08:00:00
8466820,241,2013-10-10 08:00:00
8466820,66,2013-10-10 08:00:00
8466820,78,2013-10-10 08:00:00
8466820,278,2013-10-10 08:00:00
8466820,85,2013-10-10 08:00:00
8466820,92,2013-10-10 08:00:00
8466820,317,2013-10-10 08:00:00
8466820,359,2013-10-10 08:00:00
8466820,111,2013-10-10 08:00:00
8466820,114,2013-10-10 08:00:00
8466820,121,2013-10-10 08:00:00
8466820,131,2013-10-10 08:00:00
8466820,133,2013-10-10 08:00:00
8466820,113,2013-10-10 08:00:00
8466820,23,2013-10-10 08:00:00
8466820,127,2013-10-10 08:00:00
8466820,83,2013-10-10 08:00:00
8466820,71,2013-10-10 08:00:00
8466820,33,2013-10-10 08:00:00
8466820,117,2013-10-10 08:00:00
8466820,112,2013-10-10 08:00:00
8466820,84,2013-10-10 08:00:00
8466820,63,2013-10-10 08:00:00
8466820,126,2013-10-10 08:00:00
8466820,25,2013-10-10 08:00:00
8466820,72,2013-10-10 08:00:00
8466820,118,2013-10-15 08:00:00
8466820,135,2013-10-15 08:00:00
8466820,119,2013-10-15 08:00:00
8466820,137,2013-10-21 08:00:00
8466820,138,2013-10-21 08:00:00
8466820,139,2013-10-21 08:00:00
8466820,134,2013-10-21 08:00:00
8466820,136,2013-10-22 00:26:04
8466820,21,2013-12-06 09:00:00
8466820,160,2013-12-06 09:00:00
8466820,1,2014-01-06 09:00:00
8466820,163,2014-01-06 09:00:00
8466820,42,2014-01-06 09:00:00
8466820,158,2014-01-06 09:00:00
8466820,164,2014-01-06 09:00:00
8466820,161,2014-01-06 09:00:00
8466820,22,2014-01-06 09:00:00
8466820,159,2014-01-06 09:00:00
8466820,162,2014-01-06 09:00:00
8476182,23,2013-10-10 08:00:00
8476182,24,2013-10-11 08:00:00
8476182,26,2013-10-11 08:00:00
8476182,167,2013-10-11 08:00:00
8476182,179,2013-10-11 08:00:00
8476182,34,2013-10-11 08:00:00
8476182,40,2013-10-11 08:00:00
8476182,25,2013-10-11 08:00:00
8476182,27,2013-10-11 08:00:00
8476182,33,2013-10-11 08:00:00
8476182,43,2013-10-11 08:00:00
8476182,44,2013-10-24 08:00:00
8476182,53,2013-10-24 08:00:00
8476182,241,2013-10-24 08:00:00
8476182,242,2013-10-24 08:00:00
8476182,243,2013-10-24 08:00:00
8476182,245,2013-10-25 08:00:00
8476182,246,2013-10-30 09:00:00
8476182,244,2013-10-30 09:00:00
8476182,247,2013-11-04 09:00:00
8476182,248,2013-11-04 09:00:00
8476182,251,2013-11-04 09:00:00
8476182,60,2013-11-04 09:00:00
8476182,241,2013-11-04 09:00:00
8476182,255,2013-11-04 09:00:00
8476182,258,2013-11-04 09:00:00
8476182,249,2013-11-04 09:00:00
8476182,257,2013-11-04 09:00:00
8476182,256,2013-11-04 09:00:00
8476182,266,2013-11-11 09:00:00
8476182,264,2013-11-11 09:00:00
8476182,270,2013-11-11 09:00:00
8476182,261,2013-11-11 09:00:00
8476182,268,2013-11-11 09:00:00
8476182,262,2013-11-11 09:00:00
8476182,263,2013-11-11 20:17:32
8476182,269,2013-11-11 20:17:42
8482478,23,2013-10-09 08:00:00
8482478,24,2013-10-14 08:00:00
8482478,26,2013-10-14 08:00:00
8482478,167,2013-10-14 08:00:00
8482478,179,2013-10-14 08:00:00
8482478,34,2013-10-14 08:00:00
8482478,25,2013-10-14 08:00:00
8482478,33,2013-10-14 08:00:00
8482478,27,2013-10-14 08:00:00
8482478,43,2013-10-14 08:00:00
8482478,28,2013-10-14 17:35:48
8482478,189,2013-12-03 09:00:00
8482478,190,2013-12-03 09:00:00
8482478,192,2013-12-03 09:00:00
8482478,194,2013-12-03 09:00:00
8482478,163,2013-12-03 09:00:00
8482478,164,2013-12-03 09:00:00
8482478,195,2013-12-03 09:00:00
8482478,161,2013-12-03 09:00:00
8482478,200,2013-12-03 09:00:00
8482478,193,2013-12-03 09:00:00
8482478,162,2013-12-03 09:00:00
8482478,159,2013-12-03 09:00:00
8482478,196,2013-12-03 19:45:26
8482478,160,2013-12-03 22:20:50
8488127,23,2013-10-13 08:00:00
8488127,24,2013-10-14 08:00:00
8488127,26,2013-10-14 08:00:00
8488127,167,2013-10-14 08:00:00
8488127,179,2013-10-14 08:00:00
8488127,34,2013-10-14 08:00:00
8488127,27,2013-10-14 08:00:00
8488127,25,2013-10-14 08:00:00
8488127,43,2013-10-14 08:00:00
8488127,33,2013-10-14 08:00:00
8488127,28,2013-10-14 19:55:07
8488127,44,2013-11-25 09:00:00
8488127,53,2013-11-25 09:00:00
8488127,241,2013-11-25 09:00:00
8488127,66,2013-11-25 09:00:00
8488127,78,2013-11-25 09:00:00
8488127,278,2013-11-25 09:00:00
8488127,85,2013-11-25 09:00:00
8488127,92,2013-11-25 09:00:00
8488127,317,2013-11-25 09:00:00
8488127,359,2013-11-25 09:00:00
8488127,111,2013-11-25 09:00:00
8488127,114,2013-11-25 09:00:00
8488127,121,2013-11-25 09:00:00
8488127,112,2013-11-25 09:00:00
8488127,117,2013-11-25 09:00:00
8488127,126,2013-11-25 09:00:00
8488127,83,2013-11-25 09:00:00
8488127,84,2013-11-25 09:00:00
8488127,72,2013-11-25 09:00:00
8488127,113,2013-11-25 09:00:00
8488127,63,2013-11-25 09:00:00
8488127,71,2013-11-25 09:00:00
8488127,131,2013-11-26 09:00:00
8488127,133,2013-11-26 09:00:00
8488127,134,2013-11-26 09:00:00
8488127,127,2013-11-26 09:00:00
8488127,135,2013-11-26 09:00:00
8488127,137,2013-11-26 09:00:00
8488127,119,2013-11-26 09:00:00
8488127,118,2013-11-26 09:00:00
8488127,139,2013-11-26 09:00:00
8488127,138,2013-11-26 09:00:00
8488127,136,2013-11-26 23:28:47
8501336,23,2013-10-14 08:00:00
8501336,24,2013-10-15 08:00:00
8501336,26,2013-10-15 08:00:00
8501336,167,2013-10-15 08:00:00
8501336,179,2013-10-15 08:00:00
8501336,34,2013-10-15 08:00:00
8501336,33,2013-10-15 08:00:00
8501336,25,2013-10-15 08:00:00
8501336,27,2013-10-15 08:00:00
8501336,28,2013-10-15 19:50:38
8501336,362,2013-10-21 08:00:00
8501336,44,2013-10-21 08:00:00
8501336,40,2013-10-21 08:00:00
8501336,53,2013-10-21 08:00:00
8501336,241,2013-10-21 08:00:00
8501336,242,2013-10-21 08:00:00
8501336,243,2013-10-21 08:00:00
8501336,244,2013-10-21 08:00:00
8501336,246,2013-10-21 08:00:00
8501336,43,2013-10-21 08:00:00
8501336,245,2013-10-21 19:18:25
8501336,247,2013-12-09 09:00:00
8501336,255,2013-12-09 09:00:00
8501336,258,2013-12-09 09:00:00
8501336,266,2013-12-09 09:00:00
8501336,259,2013-12-09 09:00:00
8501336,268,2013-12-09 09:00:00
8501336,264,2013-12-09 09:00:00
8501336,270,2013-12-09 09:00:00
8501336,256,2013-12-09 09:00:00
8501336,257,2013-12-09 09:00:00
8501336,261,2013-12-09 09:00:00
8501336,260,2013-12-09 22:09:39
8501336,269,2013-12-09 22:16:58
8516687,23,2013-10-16 08:00:00
8516687,24,2013-10-17 08:00:00
8516687,26,2013-10-17 08:00:00
8516687,167,2013-10-17 08:00:00
8516687,179,2013-10-17 08:00:00
8516687,34,2013-10-17 08:00:00
8516687,33,2013-10-17 08:00:00
8516687,43,2013-10-17 08:00:00
8516687,27,2013-10-17 08:00:00
8516687,25,2013-10-17 08:00:00
8516687,44,2013-12-02 09:00:00
8516687,53,2013-12-02 09:00:00
8516687,241,2013-12-02 09:00:00
8516687,242,2013-12-02 09:00:00
8516687,243,2013-12-02 09:00:00
8516687,54,2013-12-02 09:00:00
8516687,244,2013-12-02 09:00:00
8516687,246,2013-12-05 09:00:00
8516687,245,2013-12-05 09:00:00
8520738,23,2013-10-15 08:00:00
8520738,24,2013-10-17 08:00:00
8520738,26,2013-10-17 08:00:00
8520738,167,2013-10-17 08:00:00
8520738,179,2013-10-17 08:00:00
8520738,34,2013-10-17 08:00:00
8520738,40,2013-10-17 08:00:00
8520738,25,2013-10-17 08:00:00
8520738,27,2013-10-17 08:00:00
8520738,43,2013-10-17 08:00:00
8520738,33,2013-10-17 08:00:00
8520738,44,2013-10-24 08:00:00
8520738,53,2013-10-24 08:00:00
8520738,241,2013-10-25 08:00:00
8520738,242,2013-10-25 08:00:00
8520738,243,2013-10-25 08:00:00
8520738,246,2013-10-25 08:00:00
8520738,244,2013-10-25 08:00:00
8520738,245,2013-10-25 15:36:58
8520738,247,2013-11-29 09:00:00
8520738,248,2013-11-29 09:00:00
8520738,249,2013-11-29 09:00:00
8539501,23,2013-10-18 08:00:00
8539501,179,2013-10-21 08:00:00
8539501,34,2013-10-21 08:00:00
8539501,24,2013-10-21 08:00:00
8539501,26,2013-10-21 08:00:00
8539501,167,2013-10-21 08:00:00
8539501,40,2013-10-21 08:00:00
8539501,27,2013-10-21 08:00:00
8539501,43,2013-10-21 08:00:00
8539501,33,2013-10-21 08:00:00
8539501,25,2013-10-21 08:00:00
8539501,28,2013-10-22 08:00:00
8539501,44,2013-10-29 09:00:00
8539501,53,2013-10-29 09:00:00
8539501,241,2013-10-29 09:00:00
8539501,66,2013-10-29 09:00:00
8539501,78,2013-10-29 09:00:00
8539501,278,2013-10-29 09:00:00
8539501,85,2013-10-29 09:00:00
8539501,92,2013-10-29 09:00:00
8539501,317,2013-10-29 09:00:00
8539501,359,2013-10-29 09:00:00
8539501,111,2013-10-29 09:00:00
8539501,114,2013-10-29 09:00:00
8539501,131,2013-10-29 09:00:00
8539501,133,2013-10-29 09:00:00
8539501,63,2013-10-29 09:00:00
8539501,117,2013-10-29 09:00:00
8539501,83,2013-10-29 09:00:00
8539501,116,2013-10-29 09:00:00
8539501,138,2013-10-29 09:00:00
8539501,112,2013-10-29 09:00:00
8539501,134,2013-10-29 09:00:00
8539501,72,2013-10-29 09:00:00
8539501,139,2013-10-29 09:00:00
8539501,127,2013-10-29 09:00:00
8539501,115,2013-10-29 09:00:00
8539501,137,2013-10-29 09:00:00
8539501,113,2013-10-29 09:00:00
8539501,84,2013-10-29 09:00:00
8539501,71,2013-10-29 09:00:00
8539501,135,2013-11-04 09:00:00
8539501,136,2013-11-04 09:00:00
8543085,24,2013-10-21 08:00:00
8543085,26,2013-10-21 08:00:00
8543085,167,2013-10-21 08:00:00
8543085,179,2013-10-21 08:00:00
8543085,34,2013-10-21 08:00:00
8543085,40,2013-10-21 08:00:00
8543085,23,2013-10-21 08:00:00
8543085,43,2013-10-21 08:00:00
8543085,25,2013-10-21 08:00:00
8543085,27,2013-10-21 08:00:00
8543085,33,2013-10-21 08:00:00
8543085,28,2013-10-22 08:00:00
8543085,44,2013-11-04 09:00:00
8543085,53,2013-11-04 09:00:00
8543085,241,2013-11-04 09:00:00
8543085,242,2013-11-04 09:00:00
8543085,243,2013-11-04 09:00:00
8543085,246,2013-11-04 09:00:00
8543085,244,2013-11-04 09:00:00
8543085,245,2013-11-04 17:42:31
8543085,247,2013-12-03 09:00:00
8543085,248,2013-12-03 09:00:00
8543085,249,2013-12-03 09:00:00
8577876,23,2013-10-22 08:00:00
8577876,24,2013-10-24 08:00:00
8577876,26,2013-10-24 08:00:00
8577876,167,2013-10-24 08:00:00
8577876,179,2013-10-24 08:00:00
8577876,34,2013-10-24 08:00:00
8577876,40,2013-10-24 08:00:00
8577876,27,2013-10-24 08:00:00
8577876,25,2013-10-24 08:00:00
8577876,33,2013-10-24 08:00:00
8577876,43,2013-10-24 08:00:00
8577876,28,2013-10-25 08:00:00
8577876,44,2013-11-28 09:00:00
8577876,53,2013-11-28 09:00:00
