CaseID,ActivityID,CompleteTimestamp
213210,5,2012-02-28 23:54:28
213210,5,2012-03-06 23:29:00
213210,6,2012-03-07 00:37:00
213210,6,2012-03-07 01:07:06
213210,4,2012-03-07 01:17:09
213210,4,2012-03-07 03:00:38
213210,4,2012-03-10 00:57:17
213210,4,2012-03-10 19:37:22
213210,4,2012-03-10 20:00:20
213210,4,2012-03-11 00:15:38
213210,4,2012-03-12 18:00:37
213210,4,2012-03-12 18:03:23
213210,4,2012-03-12 18:07:45
213210,4,2012-03-12 18:08:18
213210,4,2012-03-12 18:40:35
213210,6,2012-03-12 22:13:53
213210,4,2012-03-12 23:20:47
213210,4,2012-03-13 05:20:59
213210,4,2012-03-13 17:19:13
213210,4,2012-03-13 20:50:07
213210,4,2012-03-14 03:50:37
213210,4,2012-03-14 22:16:38
213210,4,2012-03-14 23:19:44
213210,4,2012-03-15 00:35:41
213210,4,2012-03-15 00:52:48
213213,3,2012-02-28 05:35:35
213213,5,2012-02-28 05:37:16
213213,5,2012-03-02 18:51:46
213213,6,2012-03-06 18:04:56
213216,1,2012-02-27 21:31:22
213219,1,2012-02-27 21:24:36
213219,3,2012-02-29 00:12:07
213225,3,2012-02-28 05:41:50
213225,3,2012-02-28 05:55:40
213225,3,2012-02-28 06:07:01
213228,3,2012-02-28 05:29:34
213228,3,2012-02-28 18:41:07
213228,3,2012-02-28 19:28:32
213228,3,2012-02-28 20:10:57
213228,5,2012-02-28 20:13:02
213228,5,2012-02-28 20:14:29
213228,5,2012-02-29 20:09:36
213228,5,2012-02-29 20:10:38
213228,5,2012-02-29 20:11:27
213228,5,2012-02-29 20:13:38
213228,5,2012-03-02 20:53:43
213228,5,2012-03-08 06:03:19
213228,5,2012-03-08 06:05:24
213228,5,2012-03-13 20:41:59
213228,5,2012-03-14 19:12:35
213231,3,2012-02-28 18:58:22
213231,3,2012-02-28 19:01:00
213231,5,2012-03-03 21:38:33
213231,5,2012-03-06 20:10:18
213231,5,2012-03-14 19:55:43
213234,1,2012-02-27 21:19:17
213234,3,2012-02-28 19:24:39
213234,5,2012-02-28 19:25:23
213234,5,2012-02-28 19:26:31
213234,5,2012-03-02 19:26:34
213234,6,2012-03-06 21:54:15
213234,4,2012-03-06 21:55:50
213240,3,2012-02-27 21:20:52
213240,3,2012-02-27 21:27:23
213240,3,2012-02-28 20:58:35
213240,3,2012-02-28 20:58:52
213240,3,2012-02-29 04:54:24
213243,3,2012-02-29 00:07:44
213243,3,2012-02-29 00:14:16
213243,3,2012-02-29 04:00:46
213243,3,2012-02-29 04:06:09
213243,3,2012-02-29 04:06:39
213246,3,2012-02-27 21:43:17
213246,3,2012-02-27 21:54:30
213246,3,2012-02-29 00:32:48
213246,3,2012-03-01 00:19:31
213246,3,2012-03-01 03:39:07
213246,3,2012-03-01 03:45:11
213249,3,2012-02-28 19:36:23
213249,3,2012-02-28 20:47:29
213249,5,2012-03-09 02:42:38
213249,5,2012-03-14 23:50:02
213252,3,2012-02-28 19:33:27
213252,3,2012-02-28 23:57:23
213252,3,2012-02-29 01:32:16
213258,3,2012-02-28 19:54:50
213258,3,2012-02-28 20:20:04
213258,3,2012-02-28 20:45:28
213258,5,2012-02-28 20:46:15
213258,5,2012-02-28 20:47:12
213258,5,2012-03-02 20:13:20
213258,5,2012-03-02 20:36:45
213258,5,2012-03-07 00:02:37
213258,6,2012-03-10 22:27:55
213258,4,2012-03-11 01:11:21
213258,4,2012-03-13 01:22:56
213258,6,2012-03-13 18:21:00
213261,3,2012-02-27 22:10:26
213261,5,2012-02-27 22:10:51
213261,5,2012-03-02 19:21:41
213261,6,2012-03-07 00:32:35
213264,1,2012-02-27 22:21:12
213264,3,2012-02-27 22:37:24
213264,3,2012-02-29 00:04:39
213264,3,2012-02-29 01:16:10
213264,3,2012-02-29 04:09:10
213264,3,2012-03-01 05:47:18
213264,5,2012-03-09 05:47:05
213264,5,2012-03-09 05:47:42
213264,5,2012-03-09 22:31:00
213267,3,2012-02-27 23:20:24
213267,3,2012-02-28 21:09:44
213267,3,2012-02-29 04:58:05
213267,3,2012-03-01 05:51:49
213267,3,2012-03-02 05:22:25
213267,3,2012-03-02 05:25:17
213273,1,2012-02-27 23:15:03
213273,3,2012-02-28 20:00:46
213273,3,2012-02-28 20:56:10
213273,3,2012-02-29 00:08:34
213273,3,2012-02-29 02:31:24
213273,3,2012-02-29 02:35:37
213273,5,2012-03-06 23:12:55
213273,6,2012-03-12 21:14:35
213276,3,2012-02-27 23:20:46
213276,5,2012-02-27 23:23:02
213276,5,2012-02-27 23:24:05
213276,5,2012-03-06 03:54:34
213276,5,2012-03-08 19:31:23
213276,6,2012-03-13 00:39:37
213276,6,2012-03-14 00:26:37
213276,6,2012-03-14 18:25:45
213276,4,2012-03-14 23:41:32
213276,4,2012-03-14 23:56:05
213276,4,2012-03-15 00:37:01
213276,4,2012-03-15 01:00:09
213279,3,2012-02-27 23:52:05
213279,5,2012-03-08 05:31:10
213279,5,2012-03-08 23:25:41
213282,3,2012-02-29 00:30:39
213282,3,2012-02-29 00:30:59
213282,3,2012-02-29 01:29:43
213282,5,2012-02-29 01:35:27
213282,5,2012-02-29 01:52:50
213282,5,2012-02-29 01:53:33
213282,5,2012-03-09 03:19:01
213282,5,2012-03-10 00:12:18
213282,5,2012-03-10 00:13:31
213282,5,2012-03-10 00:27:07
213285,1,2012-02-27 23:34:15
213288,3,2012-02-28 05:11:23
213288,3,2012-02-28 18:29:30
213288,3,2012-02-29 01:33:32
213288,3,2012-03-01 00:46:40
213288,3,2012-03-01 19:24:55
213288,5,2012-03-06 20:23:52
213288,6,2012-03-12 15:15:04
213288,6,2012-03-12 18:12:46
213288,6,2012-03-13 19:52:25
213288,6,2012-03-13 20:58:33
213288,6,2012-03-13 22:09:25
213288,6,2012-03-13 22:51:24
213288,4,2012-03-14 02:26:28
213288,4,2012-03-14 02:27:39
213288,4,2012-03-14 18:49:36
213288,4,2012-03-14 19:46:57
213291,1,2012-02-28 00:02:46
213291,3,2012-02-29 00:35:16
213291,3,2012-02-29 01:08:39
213291,3,2012-02-29 03:20:31
213291,3,2012-03-09 23:31:21
213291,3,2012-03-09 23:40:20
213291,3,2012-03-09 23:43:04
213291,3,2012-03-10 02:11:25
213291,3,2012-03-10 02:16:05
213291,3,2012-03-10 02:28:37
213291,3,2012-03-10 02:41:05
213291,3,2012-03-10 03:52:47
213291,5,2012-03-10 03:59:38
213294,3,2012-02-28 20:18:09
213294,3,2012-02-28 20:20:34
213294,5,2012-02-28 20:22:38
213294,5,2012-03-09 00:58:13
213300,3,2012-02-28 05:24:43
213300,3,2012-02-28 18:15:21
213300,3,2012-02-28 22:51:34
213300,5,2012-02-28 22:53:50
213300,5,2012-03-05 19:42:33
213300,6,2012-03-08 01:35:53
213300,4,2012-03-08 01:43:40
213300,4,2012-03-08 02:03:08
213300,4,2012-03-08 02:23:37
213300,4,2012-03-08 03:00:58
213300,4,2012-03-08 22:25:03
213300,6,2012-03-08 23:31:59
213300,6,2012-03-09 00:26:19
213303,1,2012-02-28 00:29:18
213303,3,2012-02-29 00:42:19
213303,5,2012-02-29 00:45:28
213303,5,2012-03-09 02:53:34
213306,1,2012-02-28 00:30:21
213306,3,2012-02-28 20:22:35
213306,3,2012-02-29 04:03:31
213306,3,2012-02-29 04:11:46
213306,3,2012-02-29 04:37:46
213306,3,2012-03-01 23:01:20
213306,3,2012-03-01 23:08:46
213306,3,2012-03-02 18:43:26
213306,3,2012-03-06 18:13:16
213306,3,2012-03-06 22:16:31
213306,3,2012-03-07 04:17:41
213306,3,2012-03-08 18:43:28
213306,3,2012-03-09 04:27:29
213306,3,2012-03-14 02:53:34
213309,1,2012-02-28 00:31:22
213309,3,2012-02-29 00:04:55
213309,3,2012-02-29 01:31:59
213309,3,2012-03-01 00:44:21
213309,3,2012-03-02 04:26:43
213312,1,2012-02-28 00:47:10
213321,1,2012-02-28 00:48:28
213321,3,2012-02-28 20:03:19
213321,3,2012-02-28 23:44:51
213321,3,2012-02-29 00:12:47
213330,3,2012-02-28 20:27:54
213330,3,2012-02-29 04:06:11
213330,3,2012-03-01 05:09:29
213330,3,2012-03-02 18:50:48
213330,3,2012-03-03 02:38:11
213330,3,2012-03-05 21:52:49
213330,5,2012-03-14 00:30:25
213339,3,2012-02-28 01:08:31
213339,5,2012-02-28 01:09:57
213339,5,2012-03-08 22:13:07
213339,5,2012-03-09 22:49:44
213342,3,2012-02-28 20:02:07
213342,5,2012-03-07 18:44:36
213342,6,2012-03-13 18:28:46
213342,6,2012-03-13 19:20:14
213342,6,2012-03-13 19:53:13
213342,4,2012-03-13 20:04:56
213342,4,2012-03-13 20:26:57
213342,4,2012-03-14 18:50:21
213342,6,2012-03-14 20:27:06
213348,3,2012-02-28 20:34:14
213348,3,2012-02-28 20:40:55
213348,3,2012-02-28 20:41:53
213348,3,2012-02-28 20:45:33
213348,3,2012-02-28 21:19:05
213348,3,2012-02-28 21:32:33
213348,3,2012-02-28 21:33:17
213348,3,2012-02-28 22:45:54
213348,3,2012-02-28 23:18:03
213348,3,2012-02-28 23:21:51
213348,3,2012-02-29 00:52:28
213348,3,2012-03-01 00:30:18
213348,3,2012-03-02 01:26:28
213348,3,2012-03-02 02:01:37
213354,1,2012-02-28 01:31:10
213354,3,2012-02-28 01:44:00
213354,5,2012-02-28 03:50:41
213354,5,2012-02-28 05:17:49
213354,5,2012-02-28 19:48:10
213354,6,2012-02-28 20:05:30
213354,4,2012-02-29 02:20:57
213354,4,2012-02-29 04:00:29
213354,4,2012-02-29 05:58:15
213354,4,2012-02-29 18:07:12
213354,4,2012-02-29 18:30:20
213354,4,2012-02-29 18:45:33
213354,4,2012-02-29 19:01:15
213354,4,2012-02-29 19:17:46
213354,4,2012-02-29 19:32:10
213354,4,2012-03-01 22:51:31
213354,4,2012-03-02 02:33:13
213354,4,2012-03-02 20:56:31
213354,4,2012-03-05 20:41:06
213354,4,2012-03-06 22:06:48
213354,4,2012-03-06 22:34:58
213354,4,2012-03-06 22:56:40
213354,4,2012-03-06 23:48:56
213366,3,2012-02-28 18:37:15
213366,5,2012-02-28 18:38:23
213366,5,2012-02-28 18:40:29
213366,5,2012-03-09 00:30:53
213369,1,2012-02-28 02:12:05
213369,1,2012-02-28 02:22:43
213369,3,2012-02-28 20:30:26
213369,3,2012-02-29 00:04:28
213369,3,2012-03-01 03:22:58
213369,3,2012-03-01 03:51:40
213372,3,2012-02-28 21:51:03
213375,1,2012-02-28 02:10:42
213375,3,2012-02-28 21:18:08
213375,5,2012-03-09 01:10:12
213375,5,2012-03-10 00:12:34
213378,1,2012-02-28 02:35:38
213378,3,2012-02-29 00:11:23
213378,3,2012-02-29 23:58:07
213378,3,2012-03-01 05:18:37
213378,3,2012-03-02 01:19:45
213381,3,2012-02-28 21:54:27
213381,3,2012-02-28 23:11:04
213381,3,2012-02-29 03:36:12
213381,3,2012-02-29 03:38:30
213381,5,2012-02-29 03:39:15
213381,5,2012-03-09 04:12:17
213381,5,2012-03-10 19:40:39
213381,5,2012-03-13 19:27:05
213384,3,2012-02-28 02:35:51
213384,5,2012-02-28 02:43:21
213384,5,2012-03-01 02:23:41
213384,5,2012-03-05 18:14:22
213384,5,2012-03-08 23:57:00
213384,5,2012-03-09 22:28:09
213384,5,2012-03-10 01:37:42
213384,6,2012-03-10 01:41:24
213384,6,2012-03-10 01:52:44
213384,6,2012-03-12 18:23:34
213390,3,2012-02-28 21:44:18
213390,3,2012-02-29 03:06:59
213390,5,2012-03-08 04:47:09
213390,5,2012-03-14 01:39:15
213393,1,2012-02-28 02:39:15
213393,1,2012-02-28 03:24:36
213393,3,2012-02-28 23:08:25
213393,3,2012-02-29 00:40:46
213393,3,2012-02-29 21:19:47
213393,3,2012-03-02 00:23:58
213393,3,2012-03-02 23:35:27
213393,3,2012-03-06 01:38:04
213393,3,2012-03-06 23:47:34
213393,3,2012-03-07 00:00:02
213393,3,2012-03-07 04:33:35
213393,3,2012-03-07 04:40:19
213393,3,2012-03-08 18:54:55
213393,3,2012-03-09 00:51:31
213393,3,2012-03-09 21:11:54
213393,3,2012-03-12 21:08:03
213393,3,2012-03-13 00:52:28
213399,1,2012-02-28 03:27:13
213402,3,2012-02-28 03:09:06
213402,5,2012-02-28 03:12:16
213402,5,2012-03-08 23:00:54
213405,1,2012-02-28 03:23:12
213405,3,2012-02-28 04:06:53
213405,5,2012-02-28 04:08:05
213405,5,2012-03-05 20:23:56
213405,6,2012-03-08 21:12:34
213411,1,2012-02-28 03:07:16
213411,3,2012-02-28 03:19:38
213411,5,2012-02-28 03:26:43
213411,5,2012-03-05 20:22:24
213411,6,2012-03-06 22:55:00
213411,6,2012-03-06 23:29:43
213411,6,2012-03-07 00:02:20
213414,3,2012-02-28 03:17:53
213414,5,2012-02-28 03:21:27
213414,5,2012-03-08 23:03:57
213414,5,2012-03-13 19:00:18
213417,3,2012-02-28 03:12:25
213417,3,2012-02-28 03:22:04
213417,3,2012-02-28 03:28:04
213417,3,2012-02-28 03:51:54
213417,3,2012-02-28 03:54:08
213417,3,2012-02-28 03:55:53
213417,3,2012-02-28 04:05:45
213417,3,2012-02-28 04:06:49
213417,3,2012-02-28 04:12:34
213417,5,2012-03-01 01:13:29
213417,5,2012-03-01 01:14:26
213417,5,2012-03-02 20:27:58
213417,6,2012-03-06 23:54:24
213417,4,2012-03-07 05:20:06
213417,4,2012-03-08 02:23:02
213417,4,2012-03-08 02:33:24
213417,4,2012-03-08 20:00:45
213417,4,2012-03-08 21:36:41
213417,4,2012-03-10 00:16:13
213417,4,2012-03-12 15:15:04
213417,4,2012-03-13 05:43:48
213417,4,2012-03-13 05:46:26
213417,4,2012-03-13 23:10:53
213417,4,2012-03-14 18:07:01
213417,6,2012-03-14 19:13:59
213420,3,2012-02-28 03:39:21
213420,3,2012-02-28 03:49:33
213420,3,2012-02-28 04:17:50
213420,3,2012-02-28 04:44:34
213420,5,2012-02-28 04:45:35
213420,5,2012-03-05 20:54:23
213420,5,2012-03-14 00:16:53
213420,5,2012-03-14 19:10:50
213423,3,2012-02-28 03:24:36
213423,5,2012-02-28 03:26:11
213423,5,2012-03-07 18:09:58
213423,6,2012-03-14 00:15:17
213426,3,2012-02-28 23:12:32
213426,3,2012-02-29 00:35:39
213426,3,2012-02-29 00:45:40
213426,3,2012-03-01 00:21:23
213426,3,2012-03-02 18:13:27
213429,3,2012-02-28 22:55:34
213429,3,2012-02-29 21:11:56
213429,3,2012-03-01 01:39:52
213429,3,2012-03-02 01:43:07
213432,3,2012-02-28 23:07:10
213432,3,2012-02-29 21:14:38
213432,3,2012-03-02 00:18:59
213432,3,2012-03-02 23:06:15
213432,3,2012-03-03 01:10:32
213432,3,2012-03-03 04:52:30
213432,5,2012-03-03 04:54:01
213432,5,2012-03-03 04:55:04
213432,5,2012-03-03 04:55:56
213432,5,2012-03-03 05:00:11
213432,5,2012-03-03 05:16:32
213432,5,2012-03-09 01:12:56
213432,5,2012-03-12 19:06:09
213432,5,2012-03-12 19:08:39
213432,5,2012-03-12 22:39:55
213432,6,2012-03-14 20:55:57
213432,4,2012-03-14 20:56:58
213432,6,2012-03-14 21:03:14
213432,4,2012-03-14 22:56:42
213438,3,2012-02-28 03:46:40
213438,3,2012-02-28 03:47:24
213438,3,2012-02-28 05:01:01
213438,3,2012-02-28 05:29:43
213438,5,2012-03-08 05:59:26
213438,5,2012-03-09 22:56:38
213438,5,2012-03-10 20:04:28
213441,1,2012-02-28 05:08:37
213444,1,2012-02-28 05:12:20
213447,1,2012-02-28 04:01:44
213450,3,2012-02-28 04:26:54
213450,5,2012-02-28 04:28:37
213450,5,2012-03-05 20:15:33
213450,6,2012-03-07 20:26:20
213456,3,2012-02-28 04:11:06
213456,3,2012-02-28 05:28:12
213456,5,2012-02-28 05:33:42
213456,5,2012-03-08 05:04:09
213456,5,2012-03-14 19:10:14
213459,3,2012-02-28 23:30:04
213459,3,2012-02-28 23:51:30
213459,5,2012-03-05 20:38:10
213459,6,2012-03-07 21:09:39
213462,1,2012-02-28 04:19:20
213465,3,2012-02-28 04:18:59
213465,3,2012-02-28 04:38:06
213465,3,2012-02-28 04:51:09
213465,5,2012-03-06 22:29:52
213465,6,2012-03-06 22:31:04
213465,6,2012-03-10 00:20:28
213468,3,2012-02-28 04:29:09
213468,5,2012-02-28 04:37:45
213468,5,2012-03-06 20:12:26
213468,6,2012-03-13 17:58:56
213474,3,2012-02-28 04:27:49
213474,3,2012-02-28 05:35:41
213474,3,2012-02-29 00:21:00
213474,3,2012-02-29 04:26:53
213474,3,2012-02-29 04:31:20
213474,3,2012-02-29 04:33:47
213474,5,2012-02-29 04:36:22
213474,5,2012-03-09 04:18:34
213477,1,2012-02-28 05:14:20
213477,3,2012-02-28 05:30:43
213477,3,2012-02-29 01:20:40
213477,3,2012-02-29 21:13:30
213477,3,2012-03-02 01:14:06
213477,3,2012-03-02 23:52:04
213477,3,2012-03-03 04:28:35
213477,3,2012-03-06 20:01:29
213477,3,2012-03-08 15:15:06
213477,3,2012-03-08 19:46:15
213477,3,2012-03-10 20:51:52
213477,3,2012-03-12 20:07:46
213477,3,2012-03-13 23:15:47
213477,3,2012-03-14 02:19:42
213477,3,2012-03-14 02:25:23
213489,3,2012-02-28 19:58:45
213489,3,2012-02-29 04:01:29
213489,3,2012-02-29 04:51:44
213492,1,2012-02-28 05:15:11
213492,3,2012-02-28 23:17:25
213492,3,2012-02-29 05:41:08
213492,3,2012-03-01 05:57:29
213492,3,2012-03-02 18:50:04
213492,3,2012-03-06 18:13:38
213492,3,2012-03-06 22:21:29
213492,3,2012-03-07 04:19:23
213492,3,2012-03-08 18:45:20
213492,3,2012-03-08 23:38:46
213495,3,2012-02-28 05:17:27
213495,5,2012-02-28 05:20:43
213495,5,2012-03-02 19:27:36
213495,6,2012-03-06 21:53:46
213498,1,2012-02-28 05:32:31
213498,3,2012-02-28 23:19:05
213498,3,2012-02-29 00:51:17
213498,3,2012-02-29 01:36:00
213498,3,2012-02-29 01:49:35
213498,3,2012-02-29 21:20:33
213498,3,2012-03-02 00:25:08
213498,3,2012-03-02 23:37:28
213498,3,2012-03-05 21:36:35
213498,3,2012-03-06 23:00:22
213498,3,2012-03-06 23:42:36
213498,3,2012-03-07 04:22:21
213498,3,2012-03-08 18:49:46
213498,3,2012-03-10 03:33:04
213498,3,2012-03-11 00:35:37
213498,3,2012-03-13 00:19:35
213498,3,2012-03-14 00:37:26
213498,3,2012-03-14 19:33:21
213498,3,2012-03-14 20:34:02
213501,3,2012-02-28 05:30:25
213501,3,2012-02-28 05:32:48
213501,5,2012-03-05 20:18:20
213501,6,2012-03-07 23:59:45
213501,4,2012-03-08 00:52:59
213501,4,2012-03-08 00:54:22
213501,4,2012-03-14 23:52:58
213501,6,2012-03-15 00:23:37
213504,1,2012-02-28 05:39:00
213507,1,2012-02-28 05:41:14
213507,3,2012-02-28 05:42:06
213507,3,2012-02-28 21:04:29
213507,5,2012-03-08 01:53:05
213507,5,2012-03-14 19:02:59
213510,1,2012-02-28 05:44:24
213510,3,2012-02-28 05:45:58
213513,3,2012-02-28 05:43:47
213513,3,2012-02-28 05:48:41
213513,5,2012-02-28 05:49:46
213513,5,2012-03-06 23:00:23
213513,6,2012-03-10 21:05:50
213519,1,2012-02-28 05:52:56
213519,3,2012-02-28 05:53:32
213519,3,2012-03-02 20:23:12
213519,3,2012-03-03 19:14:26
213519,3,2012-03-03 23:20:45
213519,3,2012-03-03 23:24:46
213519,3,2012-03-03 23:26:51
213519,3,2012-03-06 00:07:49
213519,3,2012-03-06 00:12:25
213522,2,2012-02-28 18:17:14
213522,2,2012-02-28 19:45:59
213522,2,2012-02-28 19:47:41
213525,1,2012-02-28 18:06:38
213534,1,2012-02-28 18:19:03
213534,3,2012-02-28 18:26:29
213543,3,2012-02-28 19:27:50
213543,5,2012-02-28 19:29:08
213543,5,2012-02-28 19:30:41
213543,5,2012-03-09 00:43:23
213546,1,2012-02-28 18:16:21
213546,3,2012-02-28 20:46:29
213546,3,2012-02-29 05:12:03
213546,3,2012-02-29 05:36:55
213557,3,2012-02-28 19:13:12
213563,1,2012-02-28 18:03:06
213569,1,2012-02-28 18:16:52
213569,1,2012-02-28 18:20:56
213569,1,2012-02-28 18:25:17
213572,3,2012-02-28 18:51:36
213572,5,2012-02-28 18:52:27
213572,5,2012-03-08 05:06:17
213572,5,2012-03-14 01:59:03
213575,1,2012-02-28 18:16:52
213575,1,2012-02-28 18:20:12
213575,3,2012-02-28 18:26:11
213575,3,2012-02-28 19:14:20
213575,3,2012-02-28 20:00:38
213575,3,2012-02-28 20:32:20
213575,5,2012-02-28 20:35:09
213575,5,2012-03-09 01:01:14
213575,5,2012-03-10 00:37:35
213578,1,2012-02-28 18:02:02
213597,1,2012-02-28 18:01:22
213597,3,2012-02-28 21:07:09
213597,3,2012-02-29 03:03:24
213597,5,2012-03-05 20:47:11
213597,6,2012-03-08 23:57:39
213600,3,2012-02-28 21:22:33
213600,3,2012-02-28 21:33:16
213600,5,2012-03-05 20:40:27
213600,6,2012-03-07 20:25:00
213603,1,2012-02-28 18:01:32
213603,3,2012-02-28 20:57:35
213603,3,2012-02-28 21:53:25
213609,3,2012-02-28 19:17:39
213609,3,2012-02-28 23:04:10
213609,3,2012-02-28 23:30:02
213609,3,2012-02-28 23:35:48
213609,5,2012-02-28 23:44:19
213609,5,2012-03-05 19:58:58
213609,6,2012-03-05 23:44:14
213609,6,2012-03-06 00:17:23
213609,6,2012-03-06 00:18:20
213609,6,2012-03-06 21:55:04
213609,4,2012-03-07 00:28:31
213609,4,2012-03-07 01:29:27
213609,6,2012-03-07 19:44:42
213609,6,2012-03-07 19:52:35
213609,6,2012-03-08 01:44:57
213609,6,2012-03-08 01:51:39
213609,6,2012-03-08 18:09:06
213609,4,2012-03-08 18:50:22
213609,4,2012-03-08 19:28:13
213609,4,2012-03-08 21:50:38
213609,4,2012-03-08 21:54:20
213609,4,2012-03-08 21:56:19
213609,4,2012-03-13 01:22:03
213609,6,2012-03-13 02:25:50
213609,6,2012-03-13 18:02:21
213609,6,2012-03-14 21:56:36
213612,1,2012-02-28 18:43:08
213615,3,2012-02-28 18:39:33
213615,3,2012-02-28 18:41:52
213615,5,2012-02-29 20:52:44
213615,5,2012-02-29 20:54:08
213615,5,2012-03-05 19:03:24
213615,5,2012-03-05 19:18:08
213615,5,2012-03-05 19:34:52
213615,5,2012-03-09 19:08:16
213621,3,2012-02-28 19:30:45
213621,5,2012-02-28 19:34:47
213621,5,2012-03-09 02:28:10
213624,3,2012-02-28 19:12:49
213624,5,2012-02-28 21:25:24
213624,5,2012-03-02 20:57:44
213624,5,2012-03-02 21:57:19
213624,6,2012-03-02 23:52:18
213624,4,2012-03-02 23:56:05
213624,4,2012-03-02 23:56:44
213624,4,2012-03-03 00:47:38
213624,4,2012-03-03 03:21:31
213624,6,2012-03-05 18:35:47
213624,6,2012-03-05 19:22:11
213624,6,2012-03-05 19:38:50
213624,6,2012-03-05 20:14:39
213624,4,2012-03-06 01:08:34
213624,4,2012-03-07 00:30:48
213624,4,2012-03-07 00:54:41
213624,6,2012-03-07 01:54:37
213630,3,2012-02-28 20:53:25
213630,3,2012-02-28 21:18:04
213630,5,2012-02-28 21:18:49
213630,5,2012-02-28 21:20:30
213630,5,2012-03-09 02:46:00
213633,3,2012-02-28 20:06:56
213636,3,2012-02-28 20:33:02
213636,3,2012-02-29 00:01:27
213636,3,2012-03-02 05:51:33
213636,3,2012-03-02 19:29:34
213636,3,2012-03-02 19:47:11
213636,3,2012-03-03 03:28:44
213636,3,2012-03-03 19:06:55
213636,3,2012-03-06 22:07:41
213636,3,2012-03-07 03:42:42
213636,3,2012-03-07 04:04:35
213639,3,2012-02-28 20:53:25
213639,3,2012-02-28 21:22:16
213639,3,2012-02-28 21:46:54
213639,3,2012-02-29 05:09:58
213639,5,2012-03-09 03:56:05
213645,1,2012-02-28 20:18:31
213651,3,2012-02-28 20:14:18
213651,5,2012-03-09 00:54:25
213651,5,2012-03-10 04:37:12
213651,5,2012-03-10 04:53:59
213660,3,2012-02-28 20:38:31
213660,3,2012-02-28 20:48:34
213660,3,2012-02-28 21:01:27
213660,5,2012-02-28 21:03:17
213660,5,2012-03-04 01:12:17
213660,5,2012-03-06 20:16:53
213660,6,2012-03-12 18:01:20
213660,6,2012-03-12 18:25:42
213660,4,2012-03-12 19:26:21
213660,4,2012-03-12 20:36:07
213660,4,2012-03-12 20:48:58
213660,4,2012-03-15 00:23:08
213663,1,2012-02-28 20:43:28
213666,1,2012-02-28 20:44:59
213669,3,2012-02-28 21:22:17
213669,5,2012-03-09 02:49:04
213669,5,2012-03-15 00:03:49
213672,3,2012-02-28 21:19:39
213672,3,2012-02-29 00:04:55
213672,3,2012-02-29 01:25:23
213672,5,2012-03-06 23:19:18
213672,6,2012-03-09 22:28:29
213672,6,2012-03-09 22:41:32
213672,4,2012-03-09 23:55:07
213672,4,2012-03-10 00:06:33
213672,4,2012-03-10 00:39:43
213675,3,2012-02-28 21:41:00
213675,3,2012-02-29 01:28:06
213675,3,2012-02-29 01:44:13
213675,3,2012-02-29 15:15:12
213675,3,2012-02-29 18:17:23
213675,5,2012-02-29 18:18:59
213675,5,2012-03-08 19:33:06
213675,6,2012-03-14 20:39:37
213678,1,2012-02-28 21:42:08
213681,1,2012-02-28 21:41:52
213684,1,2012-02-28 21:43:26
213684,3,2012-02-29 00:26:48
213684,3,2012-03-02 00:34:01
213684,3,2012-03-02 19:24:40
213684,3,2012-03-02 19:25:49
213684,3,2012-03-03 01:18:13
213690,1,2012-02-28 22:50:54
213690,1,2012-02-28 23:03:54
213690,3,2012-02-29 01:56:48
213690,3,2012-02-29 19:15:13
213690,3,2012-03-01 23:33:12
213690,3,2012-03-02 20:29:50
213690,3,2012-03-03 02:58:31
213690,3,2012-03-03 03:07:02
213690,3,2012-03-06 19:16:30
213690,3,2012-03-06 20:33:14
213690,3,2012-03-07 04:10:47
213690,3,2012-03-08 05:47:26
213690,3,2012-03-08 05:54:23
213690,3,2012-03-08 20:42:52
213690,3,2012-03-10 21:01:22
213690,3,2012-03-12 20:10:57
213690,3,2012-03-14 00:03:24
213690,3,2012-03-14 19:12:32
213693,3,2012-02-28 21:59:16
213693,5,2012-02-28 22:00:55
213693,5,2012-02-28 23:03:35
213693,5,2012-03-01 19:05:40
213693,6,2012-03-05 20:45:41
213693,6,2012-03-05 21:15:08
213693,6,2012-03-06 00:45:50
213696,3,2012-02-29 01:15:13
213696,3,2012-02-29 02:09:17
213696,5,2012-02-29 02:12:16
213696,5,2012-03-09 00:29:55
213696,5,2012-03-10 00:37:55
213696,5,2012-03-10 00:58:00
213696,5,2012-03-14 18:20:54
213699,3,2012-02-29 01:04:01
213699,3,2012-02-29 20:05:19
213699,3,2012-02-29 20:08:09
213699,5,2012-03-09 04:16:17
213699,5,2012-03-13 22:15:41
213702,1,2012-02-28 22:52:16
213702,1,2012-02-28 22:59:28
213705,3,2012-02-29 01:44:32
213705,3,2012-03-01 00:59:42
213705,5,2012-03-01 01:16:07
213705,5,2012-03-09 05:23:09
213708,1,2012-02-28 22:57:39
213708,3,2012-02-29 00:57:01
213708,3,2012-02-29 03:34:00
213711,1,2012-02-28 23:02:42
213711,3,2012-02-29 00:13:18
213711,5,2012-02-29 00:18:06
213711,5,2012-02-29 00:21:14
213711,5,2012-03-06 22:21:42
213711,6,2012-03-09 18:07:23
213711,4,2012-03-09 18:27:48
213711,4,2012-03-09 19:06:33
213711,4,2012-03-09 20:36:39
213711,4,2012-03-09 22:37:52
213711,6,2012-03-09 23:46:15
213711,4,2012-03-09 23:48:27
213711,4,2012-03-10 01:54:04
213714,3,2012-02-29 02:52:37
